Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_11_579.jpg;0;0;0;0;99.66999;85.58897;0.0002356657;56.83354;-5.294723E-07
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_11_646.jpg;0;0;0;0;99.66999;85.58897;0.0002358659;56.83354;-8.010642E-08
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_11_713.jpg;0;0;0;0;99.66999;85.58897;0.000236127;56.83354;1.647008E-07
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_11_779.jpg;0;0.09969914;0;0;99.67004;85.58904;0.002061136;56.83346;4.06199E-07
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_11_846.jpg;0;0;0.2995591;-0.01602565;99.67027;85.5894;0.01068455;56.82761;-3.856989E-06
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_11_913.jpg;0;0;0.4991251;0;99.67026;85.58942;0.009658543;56.82761;6.181312E-06
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_11_979.jpg;0;0;0.6995881;0;99.67026;85.58942;0.008528381;56.82761;1.559805E-05
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_12_047.jpg;0;0;0.901263;0;99.67027;85.58942;0.006905884;56.82761;2.625103E-05
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_12_113.jpg;0;0;1;0;99.67028;85.58943;0.005639577;56.82762;3.253188E-05
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_12_180.jpg;0;0;1;0;99.67029;85.58943;0.004361555;56.82763;3.77725E-05
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_12_246.jpg;0;0;1;0;99.6703;85.58944;0.002682942;56.82763;4.279202E-05
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_12_313.jpg;0;0;1;0;99.67032;85.58945;0.001472604;56.82764;4.547668E-05
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_12_380.jpg;0;0;1;0;99.67031;85.58945;0.0003266117;56.82764;4.672623E-05
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_12_447.jpg;0;0;1;0;99.6703;85.58946;-0.001071905;56.82763;4.675666E-05
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_12_513.jpg;0;0;1;0;99.67029;85.58947;-0.002005793;56.82762;4.548174E-05
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_12_580.jpg;0;0;1;0;99.67028;85.58949;-0.002828727;56.82761;4.368101E-05
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_12_646.jpg;0;0;1;0;99.67027;85.58947;-0.003740337;56.82761;4.013361E-05
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_12_713.jpg;0;0;1;0;99.67027;85.58946;-0.004279017;56.82761;3.658637E-05
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_12_780.jpg;-1.513892;0;1;0;99.67027;85.58945;-0.004691963;56.82761;3.485578E-05
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_12_846.jpg;-4.51647;0;1;0;99.67027;85.58945;-0.005048993;56.82761;3.307623E-05
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_12_913.jpg;-7.510367;0;1;0;99.67026;85.58945;-0.005177285;56.82761;2.376152E-05
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_12_979.jpg;-10.50138;0;1;0;99.67026;85.58945;-0.005192063;56.82761;1.468278E-05
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_13_046.jpg;-13.48317;0;1;0;99.67027;85.58945;-0.005049436;56.82761;3.156941E-06
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_13_113.jpg;-15;0;1;0;99.67027;85.58945;-0.004833274;56.82761;-4.394349E-06
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_13_180.jpg;-15;0;1;0;99.67027;85.58945;-0.004535405;56.82761;-1.110489E-05
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_13_246.jpg;-13.51244;0;1;0;99.67027;85.58946;-0.004031547;56.82761;-1.88765E-05
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_13_313.jpg;-10.51611;0;0;0;99.67028;85.58947;-0.003588001;55.56569;-9.931162E-05
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_13_380.jpg;0;0;0;0;99.67028;85.58948;-0.003104974;55.56569;-8.605162E-05
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_13_447.jpg;0;0;0;0;99.67029;85.58949;-0.002417631;55.56569;-6.763279E-05
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_13_513.jpg;0;0;0;0;99.6703;85.58949;-0.001885245;55.56569;-5.321098E-05
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_13_580.jpg;0;0.198987;0;0;99.67099;85.59053;0.02630387;55.56644;-3.915436E-05
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_13_647.jpg;0;0.398121;0;0.01264424;99.67238;85.59254;0.07702351;55.53045;3.56134E-05
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_13_713.jpg;0;0.5995739;0;0.03455843;99.67469;85.59593;0.1586313;55.53943;5.60658E-05
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_13_780.jpg;0;0.7995601;0;0.07835608;99.67847;85.60142;0.2859443;55.4159;0.0005184738
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_13_847.jpg;0;0.99909;0;0.1439327;99.68751;85.61442;0.5681902;55.36975;-0.0007440202
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_13_913.jpg;0;1;0;0.1682377;99.69603;85.62669;0.7915146;55.29697;0.0003041325
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_13_979.jpg;0;1;0;0.2330133;99.70633;85.64146;1.029878;55.36175;-0.002316048
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_14_047.jpg;0;1;0;0.283833;99.72306;85.66537;1.329064;55.36599;-0.001486313
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_14_113.jpg;0;1;0;0.3318442;99.73447;85.68188;1.255482;55.31889;-0.002783544
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_14_180.jpg;0;1;0;0.4287104;99.7479;85.70126;1.148265;55.19465;0.000107517
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_14_247.jpg;0;1;0;0.4816154;99.76975;85.73264;1.11388;55.31475;0.0001410861
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_14_313.jpg;0;1;0;0.5195623;99.78843;85.7593;1.139105;55.2246;-0.00130477
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_14_380.jpg;0;1;0;0.5845122;99.8091;85.78893;1.20412;55.1987;-0.0001355131
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_14_446.jpg;0;1;0;0.6368162;99.83857;85.831;1.236204;55.02357;-0.0005303703
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_14_513.jpg;0;1;0;0.6747831;99.86213;85.86453;1.212075;54.97361;-0.0001473089
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_14_580.jpg;0;1;0;0.7391805;99.88748;85.90048;1.186346;54.96901;-0.0006471657
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_14_646.jpg;0;1;0;0.7970922;99.92474;85.95329;1.205303;54.98918;-0.00142916
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_14_713.jpg;0;1;0;0.8303818;99.95412;85.99498;1.196228;55.01663;-0.0007907401
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_14_780.jpg;0;1;0;0.9020041;99.98574;86.0398;1.211014;55.03141;-0.001043118
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_14_846.jpg;0;1;0;0.9643524;100.0308;86.10372;1.233708;55.01967;-0.001093964
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_14_913.jpg;0;1;0;1.012869;100.0664;86.15416;1.232321;54.99924;-0.0007066344
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_14_980.jpg;-3.006274;1;0;1.077009;100.1041;86.20642;1.218081;54.89048;-0.0003611211
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_15_047.jpg;-6.00633;1;0;1.125126;100.1586;86.27854;1.220987;54.38691;0.0008724612
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_15_113.jpg;-9.010532;1;0;1.166155;100.2028;86.3339;1.218198;53.77772;0.001774676
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_15_180.jpg;-8.985464;1;0;1.224319;100.2501;86.39043;1.22041;52.98269;-0.002396713
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_15_246.jpg;-11.98039;1;0;1.273404;100.3177;86.46751;1.221208;51.75106;359.9853
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_15_313.jpg;-14.98653;1;0;1.317324;100.3727;86.52548;1.217031;50.52005;359.9533
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_15_380.jpg;-15;1;0;1.376903;100.4308;86.58365;1.188963;49.16156;359.9319
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_15_447.jpg;-15;1;0;1.422106;100.5135;86.66175;1.14977;47.29457;359.8917
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_15_513.jpg;-15;1;0;1.466902;100.5793;86.72066;1.113976;45.85389;359.8617
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_15_580.jpg;-11.99931;1;0;1.528077;100.6482;86.78056;1.08772;44.51907;359.84
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_15_646.jpg;-9.007666;1;0;1.575391;100.7439;86.86318;1.076797;43.10488;359.8495
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_15_713.jpg;-6.01386;1;0;1.622168;100.8186;86.92754;1.094985;42.33688;359.883
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_15_780.jpg;-2.990173;1;0;1.683966;100.8957;86.99438;1.153195;41.82964;359.9286
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_15_847.jpg;0;1;0;1.729035;101.0015;87.08769;1.275864;41.60715;0.000522212
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_15_913.jpg;0;1;0;1.772991;101.0829;87.15897;1.32372;41.57442;-0.001520283
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_15_980.jpg;0;1;0;1.836479;101.1654;87.23152;1.304236;41.56327;-0.001160472
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_16_047.jpg;0;1;0;1.88323;101.2787;87.33111;1.275252;41.5475;-0.0006002448
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_16_113.jpg;0;1;0;1.928114;101.3665;87.40826;1.291428;41.53518;-0.001014861
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_16_180.jpg;0;1;0;1.986743;101.4561;87.48701;1.294236;41.52131;-0.00110341
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_16_246.jpg;1.491748;1;0;2.032174;101.5786;87.59509;1.300857;41.57705;-0.001723199
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_16_313.jpg;4.48416;1;0;2.076456;101.6714;87.67959;1.303006;41.93685;-0.001932322
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_16_379.jpg;4.492164;1;0;2.134292;101.7644;87.76736;1.288578;42.5635;0.00831567
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_16_446.jpg;1.480987;1;0;2.178657;101.8918;87.88747;1.296859;43.07632;-0.003305217
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_16_513.jpg;0;1;0;2.222546;101.9901;87.9795;1.319652;43.16497;-0.001950857
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_16_579.jpg;0;1;0;2.280591;102.0903;88.0728;1.317317;43.17041;-0.001321511
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_16_646.jpg;0;1;0;2.32506;102.227;88.19999;1.31912;43.15729;-0.001261625
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_16_713.jpg;0;1;0;2.368555;102.3318;88.29748;1.325566;43.14624;-0.001279242
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_16_779.jpg;0;1;0;2.425864;102.4385;88.39667;1.327318;43.13545;-0.001290078
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_16_847.jpg;0;1;0;2.469846;102.5838;88.53165;1.330753;43.11917;-0.001309668
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_16_913.jpg;0;1;0;2.512885;102.695;88.63496;1.335981;43.10767;-0.001330914
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_16_980.jpg;0;1;0;2.570082;102.8082;88.73999;1.342016;43.09638;-0.001367907
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_17_047.jpg;0;1;0;2.612356;102.9619;88.88259;1.339314;43.08092;-0.001337909
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_17_113.jpg;0;1;0;2.655718;103.0795;88.99165;1.344284;43.06826;-0.001254218
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_17_180.jpg;0;1;0;2.711982;103.199;89.1024;1.351403;43.05487;-0.001399404
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_17_246.jpg;0;1;0;2.754282;103.3612;89.25269;1.357623;43.03924;-0.001443123
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_17_313.jpg;0;1;0;2.796459;103.485;89.36734;1.359114;43.02789;-0.001436878
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_17_379.jpg;0;1;0;2.852465;103.6107;89.48365;1.358193;43.01636;-0.001441095
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_17_446.jpg;0;1;0;2.894272;103.7812;89.64139;1.361879;42.99994;-0.001337067
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_17_513.jpg;0;1;0;2.935642;103.9113;89.76164;1.365928;42.98604;-0.001465705
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_17_579.jpg;0;1;0;2.991009;104.0431;89.88352;1.366563;42.9734;-0.001469495
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_17_645.jpg;0;1;0;3.032811;104.2219;90.04867;1.373125;42.95532;-0.001479428
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_17_712.jpg;0;1;0;3.073293;104.3581;90.17439;1.37467;42.94174;-0.001511614
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_17_779.jpg;0;1;0;3.128054;104.4961;90.30176;1.376109;42.92981;-0.001060693
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_17_846.jpg;0;1;0;3.168657;104.683;90.4741;1.378703;42.90916;-0.001528537
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_17_913.jpg;0;1;0;3.209862;104.8254;90.60529;1.385293;42.89418;-0.001533185
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_17_979.jpg;0;1;0;3.263301;104.9695;90.73808;1.38891;42.88082;-0.001106229
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_18_046.jpg;0;1;0;3.303482;105.1645;90.91754;1.390916;42.85954;-0.001576798
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_18_112.jpg;0;1;0;3.344261;105.3129;91.05405;1.394995;42.84418;-0.001584593
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_18_179.jpg;0;1;0;3.397547;105.4631;91.19214;1.398309;42.82876;-0.001497057
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_18_246.jpg;0;1;0;3.436866;105.6661;91.37868;1.401378;42.80737;-0.001509283
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_18_313.jpg;0;1;0;3.47647;105.8205;91.52043;1.405947;42.79055;-0.001525512
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_18_379.jpg;0;0.8993742;0;3.529189;105.9766;91.6637;1.407285;42.77499;-0.001180218
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_18_446.jpg;0;0.6996101;0;3.561049;106.1869;91.85654;1.403929;42.75058;-0.001019819
